doc_name,text
Scott-Craniodigital-Syndrome,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:scott craniodigital syndrome is a condition that has only been found in two families. the manifestations include unusual head shape, growth and developmental delay, and mild webbing between the fingers and toes (syndactyly) scott craniodigital syndrome with mental retardation is an extremely rare inherited disorder that is fully expressed in males only.  however, females who carry a single copy of the disease gene (heterozygotes) may exhibit some of the symptoms associated with the disorder.  the disorder has been reported in two separate families (kindreds) in the medical literature.  most of the symptoms are apparent at birth.
output: thank you for the information.the relationship between raredisease scott craniodigital syndrome and sign unusual head shape is producer; the relationship between raredisease scott craniodigital syndrome and sign growth delay is producer; the relationship between raredisease scott craniodigital syndrome and sign developmental delay is producer; the relationship between raredisease scott craniodigital syndrome and sign syndactyly is producer; the relationship between anaphor ""the disorder"" and anaphor ""the disorder"" is hyponym."
Wilms_-Tumor,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:wilms' tumor is a type of kidney cancer that occurs in young children. it is responsible for 95% of all malignant kidney tumors in patients under the age of 15 years old. wilms' tumor can occur in one kidney (unilateral) or in both kidneys (bilateral) and can spread throughout the rest of the body. there are about 650 new cases diagnosed each year in the united states with the average age of diagnosis being 2 to 5 years of age. wilms' tumor is the most common pediatric kidney cancer, and the fourth most common pediatric cancer overall. wilms' tumor affects approximately 1 in 10,000 children with the median age of onset being 3.5 years. girls are slightly more likely than boys to develop wilms' tumor and african americans are also at a higher risk.
output: thank you for the information.the relationship between raredisease wilms' tumor and disease kidney cancer is hyponym; the relationship between raredisease wilms' tumor and anaphor ""it"" is antecedent; the relationship between anaphor ""it"" and sign malignant kidney tumors is producer; the relationship between raredisease wilms' tumor and disease pediatric kidney cancer is hyponym; the relationship between disease pediatric kidney cancer and disease pediatric cancer is hyponym."
Smith-Lemli-Opitz-Syndrome,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:smith-lemli-opitz syndrome (slos) is a variable genetic disorder that is characterized by slow growth before and after birth, small head (microcephaly), mild to moderate mental retardation and multiple birth defects including particular facial features, cleft palate, heart defects, fused second and third toes, extra fingers and toes and underdeveloped external genitals in males.  the severity of slos varies greatly in affected individuals, even in the same family, and some have normal development and only minor birth defects. slos is caused by a deficiency in the enzyme 7-dehydrocholesterol reductase that results in an abnormality in cholesterol metabolism.  slos is inherited as an autosomal recessive genetic disorder. for the us the birth prevalence of slos has been estimated to be approximately 1 in 20,000 to 60,000 live births.  the predicted prevalence based on newborn screening for gene carriers is estimated to be 1 in 1,590 to 13,500 and this discrepancy may be due to the fact that many fetuses with slos are stillborn.   this condition occurs equally in males and females but females are often not diagnosed because genital abnormalities are missed.  slos occurs more often in individuals of european ancestry. the diagnosis of slos is based on physical findings and detection of an elevated concentration of 7-dehydrocholesterol (7-dhc) in blood serum or an elevated 7-dehydrocholesterol:cholesterol ratio. molecular genetic testing for mutations in the dhcr7 gene is available and is mainly used for carrier testing and prenatal diagnosis.
output: thank you for the information.the relationship between raredisease smith-lemli-opitz syndrome and disease genetic disorder is hyponym; the relationship between raredisease smith-lemli-opitz syndrome and sign slow growth before and after birth is producer; the relationship between raredisease smith-lemli-opitz syndrome and sign microcephaly is producer; the relationship between raredisease smith-lemli-opitz syndrome and sign mild to moderate mental retardation is producer; the relationship between raredisease smith-lemli-opitz syndrome and sign multiple birth defects is producer; the relationship between raredisease smith-lemli-opitz syndrome and sign particular facial features is producer; the relationship between raredisease smith-lemli-opitz syndrome and sign cleft palate is producer; the relationship between raredisease smith-lemli-opitz syndrome and sign heart defects is producer; the relationship between raredisease smith-lemli-opitz syndrome and sign fused second and third toes is producer; the relationship between raredisease smith-lemli-opitz syndrome and sign extra fingers is producer; the relationship between raredisease smith-lemli-opitz syndrome and sign extra toes is producer; the relationship between raredisease smith-lemli-opitz syndrome and sign underdeveloped external genitals in males is producer; the relationship between raredisease slos and raredisease smith-lemli-opitz syndrome is acronym; the relationship between raredisease slos and sign deficiency in the enzyme 7-dehydrocholesterol reductase is producer; the relationship between raredisease slos and sign abnormality in cholesterol metabolism is producer; the relationship between raredisease slos and disease autosomal recessive genetic disorder is hyponym; the relationship between raredisease slos and anaphor ""this condition"" is antecedent; the relationship between raredisease slos and sign elevated concentration of 7-dehydrocholesterol (7-dhc) in blood serum is producer; the relationship between raredisease slos and sign elevated 7-dehydrocholesterol:cholesterol ratio is producer."
Sialadenitis,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:sialadenitis is a condition characterized by inflammation and enlargement of one or more of the salivary glands, the glands that secrete saliva into the mouth. there are both acute and chronic forms. sialadenitis is often associated with pain, tenderness, redness, and gradual, localized swelling of the affected area. the exact cause of sialadenitis is not known. the exact cause of sialadenitis is unknown.  in some cases, the condition may be associated with the formation of salivary gland stones (sialolithiasis). sialadenitis affects males and females in equal numbers.  it shows no racial biases. the disorder is often diagnosed by means of a thorough patient history and physical examination. recent advances in endoscopic equipment make the diagnosis somewhat easier.
output: thank you for the information.the relationship between raredisease sialadenitis and sign inflammation and enlargement of one or more of the salivary glands is producer; the relationship between raredisease sialadenitis and symptom pain is producer; the relationship between raredisease sialadenitis and sign tenderness is producer; the relationship between raredisease sialadenitis and sign redness is producer; the relationship between raredisease sialadenitis and sign gradual, localized swelling of the affected area is producer; the relationship between raredisease sialadenitis and anaphor ""the condition"" is antecedent; the relationship between anaphor ""the condition"" and sign sialolithiasis is producer; the relationship between raredisease sialadenitis and anaphor ""it"" is antecedent; the relationship between raredisease sialadenitis and anaphor ""the disorder"" is antecedent."
Tularemia,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:a diagnosis of tularemia is made by a thorough clinical evaluation, a detailed patient history, and a variety of tests that may include an attempt to isolate the bacteria from blood or body tissue or through specialized blood tests (serologic tests) that measure the body's immune system response against the bacterium.
output: there are no relations in the document."
Tooth-and-Nail-Syndrome,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:tooth and nail syndrome is a rare genetic disorder that belongs to a group of diseases known as ectodermal dysplasia, which group consists of more than 100 separate recognized syndromes. ectodermal dysplasias typically affect the teeth, nails, hair, and/or skin. tooth and nail syndrome is characterized by absence (hypodontia) and/or malformation of certain primary (deciduous) and secondary (permanent) teeth occurring in association with improper development (dysplasia) of the nails, particularly the toenails. in some cases, tooth and nail syndrome may be suspected at birth if one or more toenails and/or fingernails are absent. more commonly, the disorder is detected at approximately four or five years of age, when the absence of certain primary (deciduous) teeth and underdevelopment (hypoplasia) of nails may be noted. in some cases, a diagnosis of tooth and nail syndrome may not be confirmed until approximately seven to 15 years of age, when absence and malformation of several secondary (permanent) teeth and nail dysplasia has been verified. a diagnosis of tooth and nail syndrome is confirmed based upon a thorough clinical evaluation and the identification of characteristic physical findings.
output: thank you for the information.the relationship between raredisease tooth and nail syndrome and disease genetic disorder is hyponym; the relationship between raredisease tooth and nail syndrome and raredisease ectodermal dysplasia is hyponym; the relationship between raredisease tooth and nail syndrome and sign hypodontia is producer; the relationship between raredisease tooth and nail syndrome and sign malformation of certain primary and secondary teeth is producer; the relationship between raredisease tooth and nail syndrome and sign dysplasia of the nails is producer; the relationship between raredisease tooth and nail syndrome and sign at birth toenails and/or fingernails are absent is producer; the relationship between raredisease tooth and nail syndrome and anaphor ""the disorder"" is antecedent; the relationship between anaphor ""the disorder"" and sign absence of certain primary teeth is producer; the relationship between anaphor ""the disorder"" and sign hypoplasia of nails is producer; the relationship between raredisease tooth and nail syndrome and sign absence and malformation of several secondary (permanent) teeth is producer; the relationship between raredisease tooth and nail syndrome and sign nail dysplasia has been verified is producer."
Trisomy-13-Syndrome,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:trisomy 13 syndrome is a rare chromosomal disorder in which all or a portion of chromosome 13 appears three times (trisomy) rather than twice in cells of the body. in some affected individuals, only a percentage of cells may contain the extra 13th chromosome (mosaicism), whereas other cells contain the normal chromosomal pair.
output: thank you for the information.the relationship between raredisease trisomy 13 and disease chromosomal disorder is hyponym."
TORCH-Syndrome,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:""torch syndrome refers to infection of a developing fetus or newborn by any of a group of infectious agents. """"torch"""" is an acronym meaning (t)oxoplasmosis, (o)ther agents, (r)ubella (also known as german measles), (c)ytomegalovirus, and (h)erpes simplex. infection with any of these agents (i.e., toxoplasma gondii, rubella virus, cytomegalovirus, herpes simplex viruses) may cause a constellation of similar symptoms in affected newborns. these may include fever; difficulties feeding; small areas of bleeding under the skin, causing the appearance of small reddish or purplish spots; enlargement of the liver and spleen (hepatosplenomegaly); yellowish discoloration of the skin, whites of the eyes, and mucous membranes (jaundice); hearing impairment; abnormalities of the eyes; and/or other symptoms and findings. each infectious agent may also result in additional abnormalities that may be variable, depending upon a number of factors (e.g., stage of fetal development). torch syndrome results from one of the torch agents having crossed the placenta during pregnancy.  these infectious agents include toxoplasma gondii, the single-celled microorganism (protozoa) responsible for toxoplasmosis; rubella virus; cytomegalovirus; and herpes simplex viruses.  (note: according to some reports, the acronym ""torch"" is sometimes modified to the term ""storch"" to include syphilis, a disease that may result in symptoms similar to those associated with the other torch agents.  syphilis is caused by infection with the bacterium treponema pallidum.  in addition, torch may encompass other disease-causing agents, such as varicella-zoster virus, which is the virus responsible for chickenpox, and parvovirus.) torch syndrome may affect a developing fetus or newborn, potentially resulting in miscarriage, delayed fetal growth and maturation (intrauterine growth retardation), or early delivery. treatment of newborns and infants with torch syndrome is based upon the specific causative agent, the stage of fetal development when infection initially occurred, the severity of the infection and associated symptoms and findings, and/or other factors. for infants with toxoplasmosis, treatment may include administration of the medication pyrimethamine with sulfadiazine. herpes simplex may be treated with the antiviral agent acyclovir. the treatment of newborns and infants with rubella or cytomegalovirus primarily includes symptomatic and supportive measures.""
output: thank you for the information.the relationship between raredisease torch syndrome and sign fever is producer; the relationship between raredisease torch syndrome and sign difficulties feeding is producer; the relationship between raredisease torch syndrome and sign small areas of bleeding under the skin is producer; the relationship between raredisease torch syndrome and sign small reddish or purplish spots is producer; the relationship between raredisease torch syndrome and sign hepatosplenomegaly is producer; the relationship between raredisease torch syndrome and sign jaundice is producer; the relationship between raredisease torch syndrome and sign hearing impairment is producer; the relationship between raredisease torch syndrome and sign abnormalities of the eyes is producer; the relationship between raredisease torch syndrome and sign miscarriage is producer; the relationship between raredisease torch syndrome and sign intrauterine growth retardation is producer; the relationship between raredisease torch syndrome and sign early delivery is producer; the relationship between raredisease torch syndrome and anaphor ""the infection"" is antecedent."
SLC6A1-Epileptic-Encephalopathy,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:given the limited number of patients available for characterization, the full extent of symptoms is yet to be described. the most common features observed include absence seizures, myoclonic-atonic epilepsy (onset from 7 months to 6 years, mean 3.7 years) and mild-to-moderate intellectual disability. speech difficulties and behavioral problems have been described. the most common eeg pattern observed comprises irregular, high ample, and generalized spike-and-waves. to date, the most extensive patient collection was published by johannesen et al5 and includes 34 patients. in this cohort, cognitive development was impaired in 33/34 (97%) subjects; 28/34 (82%) had mild to moderate intellectual disability, with language impairment being the most common feature. epilepsy was diagnosed in 31/34 patients with a mean onset at 3.7 years. cognitive assessment before epilepsy onset was available in 24/31 subjects and was normal in 25% (6/24). two patients had speech delay only, and 1 had severe intellectual disability. after epilepsy onset, cognition declined in 46% (11 out of 24) of patients. the most common seizure types were absences, myoclonic, and atonic seizures. sixteen patients (47%) fulfilled the diagnostic criteria for myoclonic-atonic epilepsy. seven additional patients had different forms of generalized epilepsy, and two had focal epilepsy. electroencephalography (eeg) findings were available in 27/31 patients showing irregular bursts of diffuse 2.5-3.5 hz spikes/polyspikes-and-slow waves in 25/31. two patients developed an eeg pattern resembling electrical status epilepticus during sleep. ataxia was observed in 7 out of 34 patients of epiletic encephalopathy (21%).
output: thank you for the information.the relationship between raredisease epiletic encephalopathy and sign absence seizures is producer; the relationship between raredisease epiletic encephalopathy and sign status epilepticus during sleep is producer; the relationship between raredisease epiletic encephalopathy and sign intellectual disability is producer; the relationship between raredisease epiletic encephalopathy and sign speech difficulties is producer; the relationship between raredisease epiletic encephalopathy and sign behavioral problems is producer; the relationship between raredisease epiletic encephalopathy and sign intellectual disability is producer; the relationship between raredisease epiletic encephalopathy and sign language impairment is producer; the relationship between raredisease epiletic encephalopathy and sign epilepsy is producer; the relationship between raredisease epiletic encephalopathy and sign epilepsy is producer; the relationship between raredisease epiletic encephalopathy and sign speech delay is producer; the relationship between raredisease epiletic encephalopathy and sign intellectual disability is producer; the relationship between raredisease epiletic encephalopathy and sign epilepsy is producer; the relationship between raredisease epiletic encephalopathy and sign seizure absences is producer; the relationship between raredisease epiletic encephalopathy and sign seizure myoclonic is producer; the relationship between raredisease epiletic encephalopathy and sign atonic seizures is producer; the relationship between raredisease epiletic encephalopathy and sign generalized epilepsy is producer; the relationship between raredisease epiletic encephalopathy and sign focal epilepsy is producer; the relationship between raredisease epiletic encephalopathy and sign irregular bursts of diffuse 2.5-3.5 hz spikes/polyspikes-and-slow waves in 25/31 is producer; the relationship between raredisease epiletic encephalopathy and sign status epilepticus during sleep is producer; the relationship between raredisease epiletic encephalopathy and sign ataxia is producer."
Sporadic-Inclusion-Body-Myositis,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:sporadic inclusion body myositis (sibm) is an acquired progressive muscle disorder that becomes apparent during adulthood. the symptoms and progression of sibm vary from one person to another. in most cases, sibm is characterized by progressive weakness and degeneration (atrophy) of the muscles especially those of the arms and the legs. sibm can progress to cause severe disability. sibm is an autoimmune disease mediated by cytotoxic t cells, but the exact cause of the disorder is unknown. sibm, like all autoimmune diseases, is a complex disorder and, most likely, multiple factors including genetic, immunological and environmental ones in combination all play a role in its development.
output: thank you for the information.the relationship between raredisease sporadic inclusion body myositis and disease acquired progressive muscle disorder is hyponym; the relationship between raredisease sibm and raredisease sporadic inclusion body myositis is acronym; the relationship between raredisease sibm and sign progressive weakness of the muscles is producer; the relationship between raredisease sibm and sign atrophy of the muscles is producer; the relationship between raredisease sibm and disease autoimmune disease is hyponym; the relationship between raredisease sibm and anaphor ""the disorder"" is antecedent; the relationship between raredisease sibm and disease autoimmune diseases is hyponym."
