doc_name,text
Trichothiodystrophy,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:ttd is present at birth. males and females are affected in equal numbers. the estimated incidence is about 1 in 1,000,000 newborns in the united states and europe. over 100 patients have been reported worldwide. ttd has been reported in all ethnic groups. an initial evaluation for ttd involves a diagnostic work-up, including obtaining a detailed history of the patient's prenatal and neonatal history. a detailed physical exam is performed to assess clinical features such as hair abnormalities, short stature, small chin, ichthyosis, intellectual impairment or developmental delay, and bone and teeth anomalies. evaluation by a developmental pediatrician or neurologist may determine whether there is any developmental delay or intellectual impairment. mri imaging of the brain to identify abnormal patterns of myelination is often performed. laboratory testing for immune function, blood count and iron levels can also be performed. ttd is typically diagnosed by polarized light microscopy of hair shafts, revealing a tiger-tail pattern, and at times by measurement of reduced sulfur content in patient's hair. the classical tiger-tail pattern alone usually is enough to diagnose ttd. however, there are other conditions with similar hair shaft abnormalities and often genetic testing is ordered to confirm the diagnosis. however, there are a few patients with features of ttd who will not have mutations in the known genes. they may have mutations in yet to be identified ttd associated genes.
output: thank you for the information.the relationship between skinraredisease ttd and sign hair abnormalities is producer; the relationship between skinraredisease ttd and sign short stature is producer; the relationship between skinraredisease ttd and sign small chin is producer; the relationship between skinraredisease ttd and sign ichthyosis is producer; the relationship between skinraredisease ttd and sign intellectual impairment is producer; the relationship between skinraredisease ttd and sign developmental delay is producer; the relationship between skinraredisease ttd and sign bone and teeth anomalies is producer; the relationship between skinraredisease ttd and sign developmental delay is producer; the relationship between skinraredisease ttd and sign intellectual impairment is producer; the relationship between skinraredisease ttd and sign abnormal patterns of myelination is producer; the relationship between skinraredisease ttd and sign hair shafts tiger-tail pattern is producer; the relationship between skinraredisease ttd and sign reduced sulfur content in patient's hair is producer; the relationship between skinraredisease ttd and sign hair shaft abnormalities is producer."
Alpers-Disease,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:alpers disease is a progressive neurologic disorder that begins during childhood and is complicated in many instances by serious liver disease. symptoms include increased muscle tone with exaggerated reflexes (spasticity), seizures, and loss of cognitive ability (dementia). alpers disease usually begins during early childhood, usually indicated by seizures at any age between 3 months and 5 years.  it is characterized by lack of coordination of motor movement, partial paralysis, seizures, and muscle twitching. the child is unable to achieve normal muscle tone (hypotonia), yet the limbs appear to be stiff. on mri examination an increased density of the grey matter in the brain is noted. usually, but not always, alpers disease is associated with liver damage.  mental retardation may be severe and is progressive.  the loss of intellectual functions such as thinking, remembering, and reasoning may also interfere with a person's daily functioning (dementia).   in later stages, patients may lose control of the movement of their arms and legs (spastic quadriplegia). the liver may become cirrhotic and fail completely, or may not progress beyond signs of jaundice. affected individuals may also become blind as a result of optic atrophy as the optic nerve degenerates. it is thought that alpers disease affects males and females in equal numbers usually during early childhood.  however, some clinicians are convinced that the difficulty of diagnosis makes estimating the frequency of this disorder less accurate.  it is probable that alpers disease affects fewer, than one (1) person per 200,000 of population.
output: thank you for the information.the relationship between raredisease alpers disease and sign mental retardation is hyponym; the relationship between raredisease alpers disease and disease serious liver disease is heightens; the relationship between raredisease alpers disease and sign increased muscle tone is producer; the relationship between raredisease alpers disease and sign spasticity is producer; the relationship between raredisease alpers disease and sign seizures is producer; the relationship between raredisease alpers disease and sign dementia is producer; the relationship between raredisease alpers disease and sign seizures is producer; the relationship between raredisease alpers disease and anaphor ""it"" is antecedent; the relationship between anaphor ""it"" and sign lack of coordination of motor movement is producer; the relationship between anaphor ""it"" and sign partial paralysis is producer; the relationship between anaphor ""it"" and sign seizures is producer; the relationship between anaphor ""it"" and sign muscle twitching is producer; the relationship between anaphor ""it"" and sign hypotonia is producer; the relationship between raredisease alpers disease and sign liver damage is producer; the relationship between raredisease alpers disease and sign mental retardation is producer; the relationship between raredisease alpers disease and sign loss of intellectual functions is producer; the relationship between raredisease alpers disease and sign dementia is producer; the relationship between raredisease alpers disease and sign spastic quadriplegia is producer; the relationship between raredisease alpers disease and sign liver cirrhotic is producer; the relationship between raredisease alpers disease and sign jaundice is producer; the relationship between raredisease alpers disease and sign blind is producer; the relationship between raredisease alpers disease and sign optic atrophy is producer; the relationship between raredisease alpers disease and anaphor ""this disorder"" is antecedent."
Autosomal-Dominant-Hereditary-Ataxia,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:hereditary ataxias affect males and females in equal numbers. it is estimated that 150,000 people in the united states are affected by, or at risk for, hereditary ataxia. there is variation among the specific forms of hereditary ataxia as to when they typically first appear. some ataxias are more common in certain ethnic groups.  for example, sca3 is more common in the portuguese population, sca10 is more common in the mexican population, and drpla is more common in japan.
output: thank you for the information.the relationship between raredisease hereditary ataxia and anaphor ""it"" is antecedent; the relationship between raredisease hereditary ataxia and sign ataxia is producer; the relationship between raredisease hereditary ataxia and sign ataxia is producer; the relationship between raredisease hereditary ataxia and sign ataxias is producer."
Glutathione-Synthetase-Deficiency,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:glutathione synthetase deficiency affects males and females in equal numbers. more than 70 individuals from 50 families have been described in the medical literature. the exact incidence and prevalence are unknown. because individuals may be misdiagnosed or go undiagnosed, determining the true frequency in the general population is difficult.
output: there are no relations in the document."
Epidermolytic-Ichthyosis,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:infants with ei may be born with red, blistering and denuded skin with visible areas of skin thickening. over time, there is a gradual decrease in blistering, but an increase in the severity of the scaling and skin thickening. scales tend to form in parallel rows of spines or ridges. a generalized erythroderma (redness of the skin) may be present in some individuals. skin infections with common bacteria can be a problem. heat intolerance is common. a palmoplantar keratoderma may be present and can be so severe as to limit ambulation and hand function. surgical intervention may then be required. on the other end of the scale, there are individuals who have only minimal blistering in areas subject to friction, or have only a palmoplantar keratoderma. rarely patients are covered in brown-grey hyperkeratotic spines. this is called ichthyosis hystrix (curth-macklin). ei occurs in approximately 1 in 100,000 individuals. it affects males and females in equal numbers. ei is diagnosed by physical signs and symptoms. molecular genetic testing for mutations in the krt1 and krt10 genes is available to confirm the diagnosis.
output: thank you for the information.the relationship between skinraredisease ei and sign red, blistering and denuded skin is producer; the relationship between skinraredisease ei and sign skin thickening is producer; the relationship between skinraredisease ei and sign blistering is producer; the relationship between skinraredisease ei and sign scaling is producer; the relationship between skinraredisease ei and sign skin thickening is producer; the relationship between skinraredisease ei and sign scales is producer; the relationship between skinraredisease ei and sign generalized erythroderma is producer; the relationship between skinraredisease ei and disease skin infections is heightens; the relationship between skinraredisease ei and symptom heat intolerance is producer; the relationship between skinraredisease ei and sign palmoplantar keratoderma is producer; the relationship between skinraredisease palmoplantar keratoderma and sign limit ambulation is producer; the relationship between skinraredisease palmoplantar keratoderma and sign limit hand function is producer; the relationship between skinraredisease ichthyosis hystrix and sign brown-grey hyperkeratotic spines is producer; the relationship between skinraredisease ichthyosis hystrix and skinraredisease ei is hyponym; the relationship between skinraredisease curth-macklin and skinraredisease ichthyosis hystrix is synonyms; the relationship between skinraredisease ei and sign blistering is producer; the relationship between skinraredisease ei and sign palmoplantar keratoderma is producer; the relationship between skinraredisease ei and anaphor ""it"" is antecedent."
Banti_s-Syndrome,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:banti syndrome is a disorder of the spleen, the large, gland-like organ in the upper left side of the abdomen that produces red blood cells before birth and, in newborns, removes and destroys aged red blood cells, and plays a role in fighting infection. in the case of banti syndrome, the spleen rapidly but prematurely destroys blood cells. banti syndrome may occur due to a number of different factors causing obstruction of, and abnormally increased blood pressure (hypertension) within, certain veins of the spleen (splenic veins) or the liver (e.g., hepatic or portal veins).  these may include abnormalities present at birth (congenital) of such veins, blood clots, or various underlying disorders causing inflammation and obstruction of veins (vascular obstruction) of the liver, such as cirrhosis.  increased arsenic intake has also been implicated in some cases.  also, cases have occurred in patients taking long-term azathioprine, particularly after kidney transplantation. banti syndrome affects males and females equally.  it is relatively common in parts of india and japan, but rare in western countries.  increased arsenic levels are present in drinking water in some countries and may contribute to regional differences in incidence. the diagnosis of banti syndrome my be confirmed by a thorough clinical evaluation and a variety of specialized tests, particularly advanced imaging techniques such as a splenic venography and magnetic resonance imaging (mri). during mri, a magnetic field and radio waves are used to create cross-sectional images of targeted parts of the body.
output: thank you for the information.the relationship between raredisease banti syndrome and sign obstruction of splenic veins is producer; the relationship between raredisease banti syndrome and sign obstruction of hepatic or portal veins is producer; the relationship between raredisease banti syndrome and sign hypertension splenic veins hepatic or portal veins is producer; the relationship between raredisease banti syndrome and sign congenital blood clots is producer; the relationship between raredisease banti syndrome and sign vascular obstruction is producer; the relationship between raredisease banti syndrome and sign cirrhosis is producer; the relationship between raredisease banti syndrome and anaphor ""it"" is antecedent; the relationship between anaphor ""it"" and sign increased arsenic levels is producer."
Potter-Syndrome,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:potter syndrome is a rare disorder, and the exact incidence or prevalence is unknown. the main cause of this condition, bilateral renal agenesis, occurs in approximately 1 in 5,000 fetuses and accounts for about 20% of potter syndrome cases. the incidence or prevalence of other causes are unknown. overall, estimates for the incidence or prevalence of potter syndrome range from 1 in 4,000 to 10,000 births. a couple studies have shown that male newborns are affected more often than female newborns, probably due to the obstructive uropathy that is seen more often in males.
output: thank you for the information.the relationship between raredisease bilateral renal agenesis and raredisease potter syndrome is heightens; the relationship between raredisease potter syndrome and anaphor ""this condition"" is antecedent."
SLC13A5-Epileptic-Encephalopathy,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:this is a rare genetic disorder that affects both males and females equally. so far reports of about 50 patients have been published in various databases/ publications. these patients are from families with various ethnic backgrounds from the usa, european and south american countries.
output: there are no relations in the document."
Meningitis-Tuberculous,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:tuberculous meningitis (tbm) is a form of meningitis characterized by inflammation of the membranes (meninges) around the brain or spinal cord and caused by a specific bacterium known as mycobacterium tuberculosis. in tbm, the disorder develops gradually. treatment with antibiotics and other drugs is usually effective against the infection. tuberculous meningitis is a rare complication that occurs in some patients who have or have had tuberculosis (tb), especially miliary tuberculosis.  it can also occur in people who have been exposed to the bacteria that causes tb.  this form of meningitis is caused by a specific bacteria known as mycobacterium tuberculosis.  (for more information on tuberculosis, choose ""tuberculosis"" as your search term in the rare disease database). tbm is usually found in children aged one to five years although it may occur at any age. meningitis is usually treated with antibiotic drugs used against the bacteria causing the infection. these may include isoniazid, rifampin, streptomycin, and ethambutol. treatment should last for at least 9 months to one year. corticosteroid drugs such as prednisone may also be of benefit.
output: thank you for the information.the relationship between raredisease tuberculous meningitis and disease meningitis is hyponym; the relationship between raredisease tuberculous meningitis and sign inflammation of the meninges is producer; the relationship between raredisease tbm and raredisease tuberculous meningitis is acronym; the relationship between raredisease tbm and anaphor ""the disorder"" is antecedent; the relationship between raredisease tbm and anaphor ""the infection"" is antecedent; the relationship between raredisease tuberculous meningitis and anaphor ""it"" is antecedent; the relationship between raredisease tuberculous meningitis and anaphor ""this form of meningitis"" is antecedent; the relationship between raredisease tb and raredisease tuberculosis is acronym; the relationship between raredisease miliary tuberculosis and raredisease tuberculous meningitis is heightens; the relationship between anaphor ""this form of meningitis"" and disease meningitis is hyponym; the relationship between raredisease tbm and anaphor ""it"" is antecedent; the relationship between raredisease tbm and anaphor ""the infection"" is antecedent."
Very-Long-Chain-Acyl-CoA-Dehydrogenase-Deficiency-(LCAD),"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:very long-chain acyl-coa dehydrogenase deficiency (vlcadd) is a rare genetic disorder of fatty acid metabolism that is transmitted as an autosomal recessive trait. it occurs when an enzyme needed to break down certain very long-chain fatty acids is missing or not working properly. vlcadd is one of the metabolic diseases known as fatty acid oxidation (fod) diseases. in the past, the name long-chain acyl-coa dehydrogenase deficiency (lcadd) was applied to one such disease, but today it is clear that all cases once thought to be lcadd are actually vlcadd. vlcadd was originally described in 1992 and is now recognized as having an incidence of 1:40,000 babies. the introduction of heel-stick tandem mass spectrometry for the early diagnosis of vlcad in newborns has markedly increased the number of infants in which the disorder is detected.
output: thank you for the information.the relationship between raredisease very long-chain acyl-coa dehydrogenase deficiency and disease genetic disorder of fatty acid metabolism is hyponym; the relationship between raredisease very long-chain acyl-coa dehydrogenase deficiency and anaphor ""it"" is antecedent; the relationship between raredisease vlcadd and raredisease very long-chain acyl-coa dehydrogenase deficiency is acronym; the relationship between anaphor ""it"" and sign enzyme needed to break down certain very long-chain fatty acids is missing or not working properly is producer; the relationship between raredisease vlcadd and disease fatty acid oxidation (fod) diseases is hyponym; the relationship between raredisease lcadd and raredisease long-chain acyl-coa dehydrogenase deficiency is hyponym; the relationship between raredisease lcadd and raredisease long-chain acyl-coa dehydrogenase deficiency is acronym; the relationship between raredisease vlcad and anaphor ""the disorder"" is antecedent."
Enterobiasis,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:enterobiasis or pinworm infection is a common, contagious, parasitic infestation found mainly in children. the disorder is spread by swallowing or inhaling the tiny eggs of the pinworm. enterobiasis rarely causes any serious physical problems except for the main symptom, which is severe rectal itching.
output: thank you for the information.the relationship between disease enterobiasis and disease common, contagious, parasitic infestation is hyponym; the relationship between disease enterobiasis and anaphor ""the disorder"" is antecedent; the relationship between disease pinworm infection and disease enterobiasis is synonyms; the relationship between disease enterobiasis and sign severe rectal itching is producer."
Lichen-Sclerosus,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:lichen sclerosus is a chronic inflammatory skin disorder that most commonly affects women before puberty or after menopause. although rare, it can also be seen in men. when found in males, the disease is known as balanitis xerotica obliterans. lichen sclerosus affects mostly females, usually between the ages of 40 and 60 years. females are six times as likely to be affected as are males. younger females and males have also been identified in the medical literature in the united states. female children under the age of thirteen have also been reported with the condition. lichen sclerosus is diagnosed by looking at the skin affected. all those affected require a thorough clinical evaluation, identification of characteristic physical features, and a detailed patient history. there should be focus on the functional impact of the lichen sclerosus and treatment to date, including over the counter products that might be applied. in order to be sure of the diagnosis, a skin biopsy may be needed. biopsies may also be performed if squamous cell carcinoma is suspected.
output: thank you for the information.the relationship between skinraredisease lichen sclerosus and disease chronic inflammatory skin disorder is hyponym; the relationship between skinraredisease lichen sclerosus and anaphor ""it"" is antecedent; the relationship between skinraredisease balanitis xerotica obliterans and anaphor ""the disease"" is antecedent; the relationship between skinraredisease lichen sclerosus and anaphor ""the condition"" is antecedent."
Pediatric-Crohns-Disease,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:crohn's disease is a common disorder, affecting as many as 780,000 people in the united states. the disorder is most common in individuals between 15-35, with approximately 25% diagnosed by age 20. there is another increase in frequency among individuals between 60-80 years of age. the frequency of pediatric crohn's disease is increasing; in particular, there has been a recent increase in the incidence of crohn's disease in children less than 6 years old; this is called very early onset (veo) inflammatory bowel disease. although more women are affected by crohn's disease than men, pediatric crohn's disease is more common in boys than girls. pediatric crohn's disease is more common in caucasians than in people of african descent. it is rare in people of asian and hispanic descent. generally, crohn's disease is more severe among children and adolescents than in adults.
output: thank you for the information.the relationship between raredisease crohn's disease and anaphor ""the disorder"" is antecedent; the relationship between raredisease very early onset (veo) inflammatory bowel disease and sign crohn's disease in children less than 6 years old is producer; the relationship between raredisease pediatric crohn's disease and anaphor ""it"" is antecedent."
